Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6532412384,5.038,5.038,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,12.090,0.993,3.43,x,0.57,2.54,4.51,0.42,3.50,7.07
43236.6532529745,3.022,3.022,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,9.067,0.993,3.46,x,0.58,0.84,0.85,0.42,3.48,7.04
43236.6532647107,3.022,1.007,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,0.00,7.052,0.993,3.46,x,0.35,4.24,8.17,0.42,3.50,7.07
43236.6532764468,6.044,1.007,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,8.059,0.993,3.47,x,0.24,2.06,4.01,0.42,3.48,7.03
43236.6532881829,3.022,2.015,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,7.052,0.993,3.46,x,0.27,3.92,7.83,0.42,3.48,7.02
43236.653299919,6.045,1.008,2.015,1.008,1.008,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.33,7.67,0.00,0.00,14.106,0.993,3.48,x,0.81,7.19,13.10,0.42,3.49,7.04
43236.6533116551,3.023,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,6.045,0.993,3.48,x,0.36,2.50,4.45,0.42,3.48,7.03
43236.6533233912,3.023,1.008,2.015,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.992,3.49,x,0.47,6.02,11.84,0.42,3.48,7.02
43236.6533351273,5.038,1.008,0.000,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,8.33,0.00,8.060,0.993,3.49,x,0.32,3.16,5.42,0.42,3.49,7.04
43236.6533468634,3.023,1.008,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,0.00,0.00,8.060,0.993,3.49,x,0.52,2.75,4.70,0.42,3.49,7.05
43236.6533585995,3.023,1.008,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.061,0.992,3.49,x,0.36,5.84,11.65,0.42,3.50,7.06
43236.6533703356,2.015,0.000,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.038,0.993,3.49,x,0.31,2.25,4.19,0.42,3.48,7.03
43236.6533820718,4.030,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,8.33,0.00,0.00,7.053,0.993,3.48,x,0.40,0.75,0.77,0.42,3.47,7.02
43236.6533938079,3.022,2.015,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,9.067,0.993,3.50,x,0.49,4.25,8.12,0.42,3.48,7.03
43236.653405544,1.008,1.008,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.038,0.993,3.50,x,0.27,3.94,7.81,0.42,3.48,7.04
43236.6534172801,7.053,0.000,1.008,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,11.084,0.992,3.50,x,0.48,4.70,8.64,0.42,3.48,7.01
43236.6534290162,4.030,2.015,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,0.00,0.00,10.074,0.993,3.47,x,0.45,5.96,11.81,0.42,3.47,6.97
43236.6534407523,1.008,0.000,1.008,0.000,1.008,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.47,x,0.39,6.43,12.35,0.41,3.47,6.98
43236.6534524884,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,2.015,0.993,3.47,x,0.13,0.21,0.21,0.41,3.46,6.95
43236.6534642245,5.038,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.045,0.993,3.47,x,0.23,0.31,0.31,0.41,3.45,6.95
43236.6534759607,3.023,0.000,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,6.046,0.992,3.47,x,0.36,2.50,4.47,0.41,3.45,6.95
43236.6534876968,2.017,0.000,0.000,1.008,0.000,0.000,5.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,8.066,0.992,3.47,x,0.39,9.68,19.45,0.41,3.47,6.99
43236.6534994329,2.015,1.007,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.00,0.00,0.00,5.037,0.993,3.46,x,0.35,0.71,0.72,0.41,3.45,6.93
43236.653511169,1.007,3.022,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,0.00,0.00,0.00,7.052,0.993,3.44,x,0.33,5.82,11.72,0.41,3.47,6.96
43236.6535229051,3.022,1.007,3.022,0.000,1.007,0.000,3.022,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,10.33,12.089,0.993,3.45,x,0.73,8.96,22.68,0.41,3.48,7.01
43236.6535346412,7.052,0.000,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,11.082,0.993,3.45,x,0.40,5.93,11.82,0.41,3.50,7.02
43236.6535463773,2.015,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.45,x,0.32,2.23,4.20,0.41,3.49,7.00
43236.6535581134,3.023,2.015,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,9.068,0.993,3.47,x,0.42,5.93,11.78,0.41,3.51,7.04
43236.6535698495,3.022,1.007,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,7.052,0.993,3.48,x,0.42,2.57,4.53,0.41,3.51,7.04
43236.6535815856,6.045,2.015,4.030,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,14.105,0.993,3.50,x,0.77,4.68,8.55,0.42,3.52,7.06
43236.6535933218,2.015,1.008,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.51,x,0.30,3.95,7.81,0.41,3.51,7.02
43236.6536050579,1.008,1.008,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,9.00,0.00,0.00,5.038,0.993,3.48,x,0.44,0.86,0.88,0.41,3.50,7.01
43236.653616794,3.023,0.000,3.023,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,10.33,0.00,8.060,0.993,3.48,x,0.54,3.60,5.87,0.41,3.50,7.01
43236.6536285301,3.023,3.023,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.060,0.993,3.49,x,0.40,2.30,4.24,0.41,3.51,7.02
43236.6536402662,3.023,3.023,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,9.068,0.993,3.50,x,0.44,4.13,7.99,0.41,3.51,7.03
43236.6536520023,4.031,2.015,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.054,0.992,3.50,x,0.25,2.07,4.00,0.41,3.51,7.03
43236.6536637384,3.023,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,5.038,0.993,3.50,x,0.33,1.15,1.23,0.41,3.51,7.02
43236.6536754745,2.015,2.015,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,9.068,0.993,3.49,x,0.60,4.62,8.52,0.41,3.50,7.01
43236.6536872107,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,4.030,0.993,3.48,x,0.20,0.24,0.24,0.41,3.49,6.99
43236.6536989468,2.015,0.000,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.044,0.993,3.48,x,0.21,7.42,15.20,0.41,3.51,7.02
43236.6537106829,4.031,2.015,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,9.069,0.992,3.48,x,0.40,4.10,7.99,0.41,3.52,7.04
43236.653722419,3.023,1.008,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,6.045,0.992,3.50,x,0.28,2.16,4.10,0.41,3.52,7.05
43236.6537341551,1.007,2.015,0.000,1.007,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,9.67,9.67,0.00,6.044,0.993,3.47,x,0.42,3.55,5.84,0.41,3.52,7.03
43236.6537458912,3.023,2.015,1.008,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,11.083,0.993,3.47,x,0.60,8.19,16.01,0.41,3.54,7.08
43236.6537576273,6.045,2.015,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,9.067,0.993,3.45,x,0.30,2.15,4.11,0.41,3.53,7.07
43236.6537693634,2.015,1.008,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,5.038,0.993,3.46,x,0.19,3.82,7.74,0.41,3.54,7.09
43236.6537810995,1.008,4.030,0.000,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,9.00,0.00,7.053,0.993,3.47,x,0.40,3.29,5.55,0.41,3.52,7.05
43236.6537928356,3.023,4.030,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,0.00,0.00,8.060,0.993,3.44,x,0.35,2.22,4.19,0.41,3.53,7.07
43236.6538045718,4.029,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,0.00,0.00,0.00,7.051,0.993,3.42,x,0.31,2.23,4.21,0.41,3.52,7.06
43236.6538163079,2.015,3.023,2.015,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,10.075,0.993,3.41,x,0.68,4.81,8.80,0.41,3.51,7.05
43236.653828044,7.052,0.000,2.015,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,12.090,0.993,3.41,x,0.71,3.24,5.26,0.41,3.51,7.04
43236.6538397801,3.022,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,6.045,0.993,3.41,x,0.36,2.55,4.55,0.41,3.49,7.00
43236.6538515162,1.007,1.007,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.037,0.993,3.41,x,0.35,2.35,4.33,0.41,3.49,7.00
43236.6538632523,1.008,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,8.33,0.00,0.00,4.030,0.993,3.43,x,0.33,0.69,0.70,0.41,3.48,6.99
43236.6538749884,4.030,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,0.00,0.00,7.052,0.993,3.44,x,0.31,2.22,4.19,0.41,3.49,7.00
43236.6538867245,2.015,1.008,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,7.67,0.00,0.00,5.038,0.992,3.43,x,0.29,2.39,4.37,0.41,3.49,7.00
43236.6538984606,4.030,0.000,1.008,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.43,x,0.33,5.88,11.79,0.41,3.50,7.02
43236.6539101968,5.036,2.014,1.007,0.000,0.000,0.000,4.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,0.00,0.00,0.00,12.086,0.993,3.36,x,0.53,8.10,16.16,0.41,3.50,7.04
43236.6539219329,4.030,1.008,2.015,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,9.67,0.00,11.00,9.068,0.992,3.34,x,0.54,3.03,11.04,0.41,3.51,7.06
43236.653933669,3.022,1.007,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.35,x,0.33,4.16,8.20,0.41,3.51,7.07
43236.6539454051,1.007,2.015,2.015,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.059,0.993,3.36,x,0.50,6.28,12.33,0.41,3.52,7.09
43236.6539571412,0.000,1.008,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,5.038,0.993,3.38,x,0.37,4.25,8.26,0.41,3.52,7.03
43236.6539688773,0.000,1.007,2.014,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,10.33,4.028,0.993,3.36,x,0.30,2.50,10.45,0.41,3.51,7.03
43236.6539806134,4.030,2.015,1.008,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.00,0.00,0.00,10.075,0.993,3.38,x,0.65,3.45,5.54,0.41,3.51,7.03
43236.6539923495,4.030,2.015,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.67,0.00,0.00,8.060,0.993,3.38,x,0.50,1.06,1.09,0.41,3.50,7.02
43236.6540040856,3.022,3.022,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,8.33,0.00,0.00,10.073,0.993,3.36,x,0.60,4.71,8.75,0.41,3.51,7.03
43236.6540158218,3.022,0.000,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,11.00,0.00,0.00,5.037,0.993,3.36,x,0.26,2.39,4.42,0.41,3.50,7.02
43236.6540275579,3.023,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,8.00,0.00,0.00,6.045,0.993,3.34,x,0.42,0.98,1.01,0.41,3.50,7.01
43236.654039294,7.052,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.075,0.993,3.36,x,0.41,0.51,0.51,0.41,3.50,7.01
43236.6540510301,3.023,3.023,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.075,0.993,3.36,x,0.43,7.92,15.98,0.41,3.51,7.03
43236.6540627662,6.045,3.023,1.008,2.015,1.008,1.008,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.00,10.33,0.00,18.135,0.993,3.34,x,1.14,10.97,19.51,0.41,3.54,7.07
43236.6540745023,3.023,1.008,0.000,0.000,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,11.00,0.00,6.046,0.992,3.34,x,0.28,3.25,5.61,0.41,3.53,7.06
43236.6540862384,3.023,1.008,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.00,9.00,0.00,0.00,6.045,0.993,3.34,x,0.32,2.48,4.52,0.41,3.53,7.06
43236.6540979745,3.023,0.000,0.000,1.008,0.000,0.000,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,14.33,7.053,0.993,3.34,x,0.31,6.38,18.45,0.41,3.53,7.09
43236.6541097106,3.022,3.022,0.000,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.052,0.993,3.36,x,0.30,2.20,4.22,0.41,3.52,7.08
43236.6541214468,4.030,1.008,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,9.068,0.993,3.36,x,0.50,4.59,8.62,0.41,3.53,7.10
43236.6541331829,3.023,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.37,x,0.36,0.53,0.53,0.41,3.53,7.08
43236.654144919,4.031,3.024,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.063,0.992,3.39,x,0.32,2.21,4.21,0.41,3.52,7.08
43236.6541566551,5.037,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.40,x,0.24,0.27,0.27,0.41,3.50,7.04
43236.6541683912,4.030,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,5.037,0.993,3.40,x,0.23,0.80,0.87,0.41,3.49,7.01
43236.6541801273,4.029,1.007,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,7.67,0.00,0.00,7.052,0.993,3.39,x,0.34,2.47,4.48,0.41,3.48,7.00
43236.6541918634,4.030,1.008,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,7.67,9.67,0.00,9.068,0.993,3.39,x,0.55,3.82,6.16,0.41,3.49,7.01
43236.6542035995,4.030,2.015,0.000,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.059,0.993,3.40,x,0.39,2.82,4.88,0.41,3.49,7.01
43236.6542153356,4.030,1.008,0.000,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,6.045,0.993,3.40,x,0.20,2.06,4.05,0.41,3.49,7.00
43236.6542270718,5.038,3.023,1.008,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.00,0.00,0.00,13.099,0.992,3.40,x,0.77,5.41,9.48,0.41,3.49,7.01
43236.6542388079,2.015,1.008,2.015,2.015,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,8.00,11.00,0.00,10.075,0.993,3.39,x,0.80,6.26,10.61,0.41,3.51,7.03
43236.654250544,3.023,1.008,4.031,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.00,0.00,0.00,11.085,0.992,3.40,x,0.90,3.90,5.98,0.41,3.49,7.00
43236.6542622801,4.030,1.007,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.059,0.993,3.40,x,0.42,2.43,4.42,0.41,3.49,7.00
43236.6542740162,4.030,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,6.044,0.993,3.40,x,0.25,2.17,4.16,0.41,3.48,6.95
43236.6542857523,2.015,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.037,0.993,3.41,x,0.23,0.26,0.26,0.41,3.46,6.91
43236.6542974884,4.030,3.023,4.030,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,9.33,0.00,0.00,13.098,0.993,3.42,x,1.00,1.88,1.91,0.41,3.46,6.92
43236.6543092245,2.015,1.007,1.007,0.000,0.000,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,0.00,11.00,0.00,7.052,0.993,3.43,x,0.40,5.19,9.45,0.41,3.46,6.92
43236.6543209606,2.015,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,5.038,0.993,3.45,x,0.23,0.26,0.26,0.41,3.44,6.88
43236.6543326968,1.008,1.008,2.015,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,6.045,0.993,3.45,x,0.48,2.73,4.71,0.41,3.45,6.89
43236.6543444329,0.000,3.023,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,6.045,0.993,3.44,x,0.37,4.12,8.05,0.41,3.45,6.87
43236.654356169,7.054,1.008,1.008,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,10.078,0.992,3.45,x,0.38,2.29,4.25,0.41,3.45,6.88
43236.6543679051,5.037,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,7.052,0.993,3.45,x,0.20,3.84,7.76,0.41,3.43,6.84
43236.6543796412,5.038,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,0.00,0.00,0.00,8.060,0.993,3.44,x,0.40,0.57,0.57,0.41,3.43,6.83
43236.6543913773,0.000,3.024,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,7.67,0.00,0.00,6.048,0.992,3.37,x,0.48,2.72,4.74,0.41,3.43,6.83
43236.6544031134,1.007,2.015,0.000,0.000,0.000,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.33,0.00,11.00,0.00,6.044,0.993,3.30,x,0.34,5.25,9.69,0.41,3.44,6.86
43236.6544148495,4.030,0.000,1.008,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.30,x,0.44,4.90,9.08,0.41,3.45,6.87
43236.6544265857,2.015,0.000,0.000,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,8.33,0.00,4.030,0.993,3.30,x,0.20,3.19,5.58,0.41,3.45,6.86
